Player,Country,Start,End,Matches,Innings,NotOuts,Runs,HighScore,HighScoreNotOut,Average,BallsFaced,StrikeRate,Hundreds,Fifties,Ducks
SR Tendulkar ,India,1989,2012,463,452.0,41.0,18426.0,200.0,True,44.83211679,21368.0,86.23174841,49.0,96.0,20.0
KC Sangakkara ,Asia/ICC/Sri Lanka,2000,2015,404,380.0,41.0,14234.0,169.0,False,41.98820059,18048.0,78.86746454,25.0,93.0,15.0
RT Ponting ,Australia/ICC World XI,1995,2012,375,365.0,39.0,13704.0,164.0,False,42.03680982,17046.0,80.39422738,30.0,82.0,20.0
ST Jayasuriya ,Asia/Sri Lanka,1989,2011,445,433.0,18.0,13430.0,189.0,False,32.36144578,14725.0,91.20543294,28.0,68.0,34.0
DPMD Jayawardene ,Asia/Sri Lanka,1998,2015,448,418.0,39.0,12650.0,144.0,False,33.37730871,16020.0,78.96379526,19.0,77.0,28.0
V Kohli ,India,2008,2022,262,253.0,39.0,12344.0,183.0,False,57.68224299,13296.0,92.83995187,43.0,64.0,15.0
Inzamam-ul-Haq ,Asia/Pakistan,1991,2007,378,350.0,53.0,11739.0,137.0,True,39.52525253,15812.0,74.24108272,10.0,83.0,20.0
JH Kallis ,Afr/ICC/SA,1996,2014,328,314.0,53.0,11579.0,139.0,False,44.36398467,15885.0,72.89266604,17.0,86.0,17.0
SC Ganguly ,Asia/India,1992,2007,311,300.0,23.0,11363.0,183.0,False,41.02166065,15416.0,73.70913337,22.0,72.0,16.0
R Dravid ,Asia/ICC/India,1996,2011,344,318.0,40.0,10889.0,153.0,False,39.16906475,15285.0,71.23977756,12.0,83.0,13.0
MS Dhoni ,Asia/India,2004,2019,350,297.0,84.0,10773.0,183.0,True,50.57746479,12303.0,87.56400878,10.0,73.0,10.0
CH Gayle ,ICC/West Indies,1999,2019,301,294.0,17.0,10480.0,215.0,False,37.83393502,12019.0,87.19527415,25.0,54.0,25.0
BC Lara ,ICC/West Indies,1990,2007,299,289.0,32.0,10405.0,169.0,False,40.48638132,13086.0,79.51245606,19.0,63.0,16.0
TM Dilshan ,Sri Lanka,1999,2016,330,303.0,41.0,10290.0,161.0,True,39.27480916,11933.0,86.23145898,22.0,47.0,11.0
Mohammad Yousuf ,Asia/Pakistan,1998,2010,288,273.0,40.0,9720.0,141.0,True,41.7167382,12942.0,75.10431154,15.0,64.0,15.0
AC Gilchrist ,Australia/ICC World XI,1996,2008,287,279.0,11.0,9619.0,172.0,False,35.89179104,9922.0,96.94618021,16.0,55.0,19.0
AB de Villiers ,Afr/SA,2005,2018,228,218.0,39.0,9577.0,176.0,False,53.5027933,9473.0,101.0978571,25.0,53.0,7.0
M Azharuddin ,India,1985,2000,334,308.0,54.0,9378.0,153.0,True,36.92125984,12669.0,74.02320625,7.0,58.0,9.0
RG Sharma ,India,2007,2022,233,226.0,33.0,9376.0,264.0,False,48.58031088,10513.0,89.1848188,29.0,45.0,14.0
PA de Silva ,Sri Lanka,1984,2003,308,296.0,30.0,9284.0,145.0,False,34.90225564,11443.0,81.13257013,11.0,64.0,17.0
Saeed Anwar ,Pakistan,1989,2003,247,244.0,19.0,8824.0,194.0,False,39.21777778,10938.0,80.67288353,20.0,43.0,15.0
S Chanderpaul ,West Indies,1994,2011,268,251.0,40.0,8778.0,150.0,False,41.60189573,12408.0,70.74468085,11.0,59.0,6.0
