Player,Span,Mat,Inns,Balls,Runs,Wkts,BBI,Ave,Econ,SR,4,5
M Muralidaran (Asia/ICC/SL),1993-2011,350,341,18811,12326,534,Jul-30,23.08,3.93,35.2,15,10
Wasim Akram (PAK),1984-2003,356,351,18186,11812,502,May-15,23.52,3.89,36.2,17,6
Waqar Younis (PAK),1989-2003,262,258,12698,9919,416,Jul-36,23.84,4.68,30.5,14,13
WPUJC Vaas (Asia/SL),1994-2008,322,320,15775,11014,400,Aug-19,27.53,4.18,39.4,9,4
Shahid Afridi (Asia/ICC/PAK),1996-2015,398,372,17670,13632,395,07-Dec,34.51,4.62,44.7,4,9
SM Pollock (Afr/ICC/SA),1996-2008,303,297,15712,9631,393,Jun-35,24.5,3.67,39.9,12,5
GD McGrath (AUS/ICC),1993-2007,250,248,12970,8391,381,Jul-15,22.02,3.88,34,9,7
B Lee (AUS),2000-2012,221,217,11185,8877,380,May-22,23.36,4.76,29.4,14,9
SL Malinga (SL),2004-2019,226,220,10936,9760,338,Jun-38,28.87,5.35,32.3,11,8
A Kumble (Asia/IND),1990-2007,271,265,14496,10412,337,06-Dec,30.89,4.3,43,8,2
ST Jayasuriya (Asia/SL),1989-2011,445,368,14874,11871,323,Jun-29,36.75,4.78,46,8,4
J Srinath (IND),1991-2003,229,227,11935,8847,315,May-23,28.08,4.44,37.8,7,3
DL Vettori (ICC/NZ),1997-2015,295,277,14060,9674,305,05-Jul,31.71,4.12,46,8,2
SK Warne (AUS/ICC),1993-2005,194,191,10642,7541,293,May-33,25.73,4.25,36.3,12,1
AB Agarkar (IND),1998-2007,191,188,9484,8021,288,Jun-42,27.85,5.07,32.9,10,2
Saqlain Mushtaq (PAK),1995-2003,169,165,8770,6275,288,May-20,21.78,4.29,30.4,11,6
Shakib Al Hasan (BAN),2006-2022,221,218,11351,8401,285,May-29,29.47,4.44,39.8,9,3
Z Khan (Asia/IND),2000-2012,200,197,10097,8301,282,May-42,29.43,4.93,35.8,7,1
